Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_S4WH99C9		fusion	PATZRF03		ef9272df-b14f-4bd9-ba39-b1aab22350cd.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MY7JYHVH		fusion	PATLDR03		f21d727f-5856-4b0a-93ab-fd8922b1f25c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PKHXM1NB	BS_TEJ317AG	maf	PATAAV03	BS_TEJ317AG	9b61643b-1b0a-4b47-83be-fff6c4321eb7.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_DHC9SHF6	BS_CAXD5ZG6	maf	PAUTRA03	BS_CAXD5ZG6	b7408b3c-ebe3-4275-a345-68a696133a77.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_KQHSSRW3	BS_VSQV5HFC	cnv	PASVCK03	BS_VSQV5HFC	047935bc-c6c4-4676-8f67-513a426bcb70.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_P6FPBJM8	BS_PWNFRYW3	seg	PASXRG03	BS_PWNFRYW3	4f7dfafc-02e8-42ee-8025-31710e975521.controlfreec.seg
x01_fy16_nbl_maris	BS_W22EEJCZ	BS_JXCHEAM6	seg	PASFIC03	BS_JXCHEAM6	f220306e-1748-45b4-897e-86d7892392b2.controlfreec.seg
x01_fy16_nbl_maris	BS_2N95EW0G	BS_S5MF78S9	cnv	PASXIE03	BS_S5MF78S9	27db4de5-2750-4397-8fbb-1d200866ab3e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_EE5Z0Z4J		fusion	PASKFM03		5bcb4db0-6196-4577-96cc-d33203f4356f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_B5MDTA3Q	BS_ER4N48J3	cnv	PAUPNE03	BS_ER4N48J3	2efb2a4a-ab2f-468b-bde5-1985450735f7.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_W5X4568N		fusion	PASCWD03		ddfe3979-d0c2-4530-a247-51d992d18ae0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MW0JYGG1	BS_NHVKRX7J	seg	PAVHGP03	BS_NHVKRX7J	022b7e8b-a87a-4efe-b6ef-47508be74021.controlfreec.seg
x01_fy16_nbl_maris	BS_PRF6XPXV		fusion	PAVBLT03		a01323b0-184e-41c0-9260-39469a0e261b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_A3198WFE		fusion	PASNII03		13c24405-9289-4365-a9d4-bd19c4645d48.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_V4VGG98Y	BS_8N7SEJ8G	info	PASXHE03	BS_8N7SEJ8G	582b2538-4eb8-4278-a185-13d672b4adfc.controlfreec.info.txt
x01_fy16_nbl_maris	BS_95PV1RRY		maf	PAVKRF03		cdfc1b60-f879-48d7-9e35-3a4938413ff3.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_YK9W04XG	BS_6MB17VDK	maf	PATKGB03	BS_6MB17VDK	09fb8ce0-15c7-4efb-a14d-027986b63441.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_P69A72G2	BS_BVBGZJ1C	seg	PATSSG03	BS_BVBGZJ1C	abba414a-54ce-4bc1-8221-627af173e2bb.controlfreec.seg
x01_fy16_nbl_maris	BS_9G2RB0V8	BS_2MY5XJ78	cnv	PASVCU03	BS_2MY5XJ78	6c78317c-c2ce-4721-918b-65093f62d56d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_GTFHNG3R		rsem	PATFTR03		40d8504d-5e12-466c-82f3-af13a3c7dda6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_78A01TS9		rsem	PAUDFR03		f39b96ce-a60a-49f7-ad48-9f539f38953c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_31MQXA1J	BS_NP9ZEEJX	info	PASRVD03	BS_NP9ZEEJX	9faa8422-6585-4487-8e57-640b20db0863.controlfreec.info.txt
x01_fy16_nbl_maris	BS_H18ZNTNR	BS_NNKD5B9Y	seg	PASDNT03	BS_NNKD5B9Y	456c4ac4-98af-429c-bead-c3a3d554618f.controlfreec.seg
x01_fy16_nbl_maris	BS_RQZZ6T97	BS_WH29129R	cnv	PASTRD03	BS_WH29129R	3fed4420-e0cf-43da-a253-c3206d3cada0.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_TKRH7YW7	BS_J1ETVA6N	seg	PAVJTD03	BS_J1ETVA6N	9ef4b711-5f37-4b23-9c99-1720e5a94369.controlfreec.seg
x01_fy16_nbl_maris	BS_SM1QE9FJ		fusion	PAUCRL03		89e7f77c-027a-46ba-858a-c3b077fda3b4.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CQ40NN4X	BS_6PFZPERB	maf	PATSVA03	BS_6PFZPERB	2a38a3a9-ccbc-4a2e-81c4-a0d95e230751.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_P10Y42BX		fusion	PAUIJR03		a5df0d32-b2ab-4246-befb-266aae678949.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GMH5C45K		fusion	PASWXG03		9b8c9485-cc50-42f6-aeaf-6a35fdf2fcaa.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CP8741SX	BS_BNPXDDS7	cnv	PATRNL03	BS_BNPXDDS7	a02011fd-d8ad-431e-94f0-3e8577840a55.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_YK9W04XG	BS_6MB17VDK	seg	PATKGB03	BS_6MB17VDK	8f672769-04de-4009-872f-79e9a698fea9.controlfreec.seg
x01_fy16_nbl_maris	BS_EF8F5GH8		fusion	PASBHS03		6efbddd4-f8ff-4cfa-a07b-e23dd6efa9e2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_VR7XMQZ3		fusion	PAUNZM03		3841ac3a-211f-4d7f-aba9-38fe3dc93449.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6KH6CXMH	BS_7AMH32Y7	info	PASLIH03	BS_7AMH32Y7	bd7f7d98-0763-48e5-82d5-105c05ec78bf.controlfreec.info.txt
x01_fy16_nbl_maris	BS_KBXSSXWF		fusion	PATWIL03		b340d673-c053-4b79-b9c1-9016219281f6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HA1N9VCX		fusion	PASTZR03		2378637e-11d1-4538-9ac7-331f107d1d7b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_F9ZXCH60		fusion	PATLSY03		170d1012-d67f-4ab6-8306-64db60a5b88f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_XQC9PNZP	BS_05HM0A95	cnv	PATFTR03	BS_05HM0A95	9266637d-f2d4-4fd5-bacf-3786a0fcb1d3.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_C2FYP4KW	BS_A47Q27XF	info	PAUUTW03	BS_A47Q27XF	bf14a85b-ef11-433c-a6c0-85b51731087b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_69KVWAWK	BS_7Q3PF5X6	seg	PASMUB03	BS_7Q3PF5X6	5685add1-e808-40ee-859a-e5b0dd972485.controlfreec.seg
x01_fy16_nbl_maris	BS_X8H38ZNB	BS_3S06DW79	info	PAVHEU03	BS_3S06DW79	4ce7acf4-015c-4e39-a9bf-926f737d31d3.controlfreec.info.txt
x01_fy16_nbl_maris	BS_VR7XMQZ3		fusion	PAUNZM03		1c9d39cf-6281-4779-b86f-20e5a27e74fe.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QCDCAX7G		rsem	PAUPNR03		95c2fb64-ab07-41e7-8019-a40b8b9ec883.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_MMBWD5VD	BS_C6QTRJ00	cnv	PAURJG03	BS_C6QTRJ00	78a3108e-4e04-43b8-bfab-b504c197ef58.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_P1YNF8Y8		rsem	PATTFE03		e8ee6be7-46a8-405c-a71c-92709eb16652.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4J8JK335		maf	PAUJEJ03		bcfbf065-e2d0-4862-a54f-70b249dabcf6.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_E2EXBFN7	BS_75CB0SFJ	seg	PAURCX03	BS_75CB0SFJ	5697f3aa-da29-4c1e-963e-7e3959de85b3.controlfreec.seg
x01_fy16_nbl_maris	BS_TKRH7YW7	BS_J1ETVA6N	maf	PAVJTD03	BS_J1ETVA6N	09f3fcf9-a81d-495b-89f5-366934cd027f.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_C8T56CWR	BS_HQNBAC1K	maf	PARWEV03	BS_HQNBAC1K	3df37abc-904f-48b8-9c22-b3aae9281960.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_TGDZ491N		rsem	PAUUWG03		d7fe2e56-b18d-4c1d-82cb-b5a645f777f4.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_CPGZYTHM		maf	PASLTH03		f91d732e-4abe-471c-95c0-48f731ade293.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_GPNWSW71	BS_Z40644EA	maf	PAUCXF03	BS_Z40644EA	64b0921a-a01e-406a-ace1-f3cb4d1132da.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_Q4PTDFKS	BS_6DXZWA9R	cnv	PAVCPT03	BS_6DXZWA9R	307d9ebd-d55b-4d57-9d3f-5f78faa18e5e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_K2K5YSDS	BS_E88G2GGG	maf	PARUTJ03	BS_E88G2GGG	9510e675-a3cf-4365-a8c9-8bbc80526af0.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_A9FNKG9K		fusion	PATVKI03		0260223b-f941-49bc-8834-a4b6a367fed5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_F2F7BXT5		fusion	PATLFX03		78c57df7-79f5-49f1-97c2-dba08ccf107c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CKVK1AYV	BS_08WQR40A	seg	PASKZT03	BS_08WQR40A	e3d40b33-c140-42b4-9267-c1165cb27a91.controlfreec.seg
x01_fy16_nbl_maris	BS_XJDB3R9K		fusion	PATAAV03		5120ec71-5fdc-4e9e-be42-e3bc8abfc8bd.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_V4VGG98Y		maf	PASXHE03		65fc8bbc-3d39-4ead-bc1e-30cbbcee535d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_7ZT919XN	BS_A4T3HE85	cnv	PASRUT03	BS_A4T3HE85	85941913-86cb-478c-812b-ceddd14c471e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_M462FWS9		fusion	PATBGF03		0d38cad9-aaf5-42b3-9a36-661ce4be8fc4.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NKGRBE18		rsem	PATTPC03		6aac21c7-08b9-4cbd-8e5a-da059e60f2a3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_9ZDR2H7D		maf	PASXSJ03		66232c16-530f-487e-90c1-00ac5377f867.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_EE5Z0Z4J		rsem	PASKFM03		314f1acc-9578-43b2-ab1d-622189dab92b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QWX24M4X	BS_TJNAZ0R9	maf	PAVKZC03	BS_TJNAZ0R9	189bac61-9caf-4bb7-8c97-7159ab23b597.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_GG6XTN2H	BS_79RCZZH6	cnv	PAVBIJ03	BS_79RCZZH6	a922c2e7-532c-454c-a45f-ba2c7eca21f7.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_01BDZ0TW	BS_ZBJCX3BC	seg	PATXKG03	BS_ZBJCX3BC	bb9c08b4-7663-4728-acf0-8179f9156e24.controlfreec.seg
x01_fy16_nbl_maris	BS_N13KZYRR		rsem	PASDYT03		41434837-cb3b-431c-a5cb-0c9eac9ae98f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_6N7RPHX9		fusion	PASFKX03		4a138442-8a26-451f-b7df-c02dd8a853ff.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_29MQMSCM	BS_SDXP82M8	info	PARYAG03	BS_SDXP82M8	72bb49d1-68ad-4f99-8527-22b9c5777cd8.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SFQWVZ4N	BS_JRXWDYRY	seg	PAUNBM03	BS_JRXWDYRY	a04b693b-308f-47a6-8281-7044e7bdfb9d.controlfreec.seg
x01_fy16_nbl_maris	BS_PRMXCJDJ	BS_BSRMGGMV	cnv	PASVPB03	BS_BSRMGGMV	44a9701e-089d-4eb5-b0f9-c9a130a456be.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_0JBZPAGN		rsem	PAUAEE03		69762a3d-0c6c-42a0-bc60-f0e071a462b9.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_CD6KRB1K	BS_6HB5SWHB	info	PASRRY03	BS_6HB5SWHB	3fc0d620-065b-4b47-b276-eb23372cf8b1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_A11S37GE	BS_V528V7CM	cnv	PASTWV03	BS_V528V7CM	ddbdb571-b85f-4440-b4c9-3fcf8c4aa634.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_WKC3GR0D		fusion	PATSNC03		02f196ef-976a-4b5a-9048-7c63a657aa56.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9PEJSEZG	BS_WRMMQGYH	maf	PATPFG03	BS_WRMMQGYH	91751801-45d0-4086-ad2e-6e2e9b93f787.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_EDGSP4V6		maf	PATVHJ03		f4c93e0b-b110-4b2a-bca8-55df23b64917.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_3KGHX57D		fusion	PASFXC03		ba9db8b2-5c68-4033-9067-02288af4f559.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YPKSF86W	BS_F0QMZF54	maf	PATVRG03	BS_F0QMZF54	03f7abc4-c0b4-4e0e-9b6e-56a9b4146e93.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_Q4PTDFKS	BS_6DXZWA9R	info	PAVCPT03	BS_6DXZWA9R	307d9ebd-d55b-4d57-9d3f-5f78faa18e5e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CQ40NN4X	BS_6PFZPERB	seg	PATSVA03	BS_6PFZPERB	7a59329e-fc5b-4f91-9c42-b3d053bf2180.controlfreec.seg
x01_fy16_nbl_maris	BS_MGHRCZEV		fusion	PASUVU03		fe5f191c-5634-403b-af08-b461ea438b8d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_XA3KEKC6	BS_AWW96J4B	maf	PASDDP03	BS_AWW96J4B	387baa86-6774-480a-ad92-36f506d8427c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_7ZT919XN	BS_A4T3HE85	info	PASRUT03	BS_A4T3HE85	85941913-86cb-478c-812b-ceddd14c471e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_GHWPE3CX	BS_V19470C6	maf	PASCJV03	BS_V19470C6	4317d82c-bc30-4aa6-96e3-a9c0bdbfcf1e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_AE718N55	BS_ACMAGPPE	cnv	PASLTC03	BS_ACMAGPPE	6cb31aa7-a7f9-42c6-9940-743e3380d619.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8S0EDFTP	BS_YMN0W0ZA	maf	PASSWW03	BS_YMN0W0ZA	e46b4c98-7272-4144-a049-225568cc4dac.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_01BDZ0TW	BS_ZBJCX3BC	cnv	PATXKG03	BS_ZBJCX3BC	bb9c08b4-7663-4728-acf0-8179f9156e24.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_D8H43Q28	BS_B7NS4GEE	maf	PASFHI03	BS_B7NS4GEE	27e62ca2-437e-44a5-ad4c-064a5ebb4d98.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_4G4PK2D4	BS_YAMJFHRF	seg	PASXVW03	BS_YAMJFHRF	64b25b2d-7b34-49cb-8ce5-d9e0ff2b137e.controlfreec.seg
x01_fy16_nbl_maris	BS_02X4QTNE		fusion	PAUIRD03		e079ef25-62d7-4e92-b34c-56d527a60de5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DHC9SHF6		maf	PAUTRA03		f693d7bb-6fc8-47bc-97d1-7a6354a82969.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_4D9SK48F		maf	PATNZJ03		e66088b6-fd59-40ea-acdb-deadf392253b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_P6FPBJM8	BS_PWNFRYW3	maf	PASXRG03	BS_PWNFRYW3	ce752d4e-6b95-43f1-90b4-f48c626a67a9.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S0B4WASX		fusion	PARTRP03		5f7e8c54-3d4f-44ab-9f1d-638fa25bf4aa.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_G6ASNYWP	BS_5V568HCM	maf	PAUCXG03	BS_5V568HCM	7b410f17-1603-4007-8870-a33837007988.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_ZRG2V7T2	BS_VPSXB9S5	seg	PASZJB03	BS_VPSXB9S5	8bbecd30-7260-487a-9278-8b79cb57ebd7.controlfreec.seg
x01_fy16_nbl_maris	BS_CN3256VE		rsem	PAULDT03		61d25b30-c7c2-4207-8165-0e5e8856063c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FE3BY6DT		rsem	PATBCM03		801e78fc-fbac-4766-be0d-02888d408a61.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_SFQWVZ4N	BS_JRXWDYRY	cnv	PAUNBM03	BS_JRXWDYRY	a04b693b-308f-47a6-8281-7044e7bdfb9d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_TBSPYEEW	BS_276ZNVV7	seg	PAUPKS03	BS_276ZNVV7	ecbca520-9ec8-405d-af0b-872144c58407.controlfreec.seg
x01_fy16_nbl_maris	BS_JTP91S1A	BS_TY4Q2B5E	cnv	PAUWBU03	BS_TY4Q2B5E	ed70d188-4ea1-411f-8532-589c40ba5c5f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_00PH2T1P		maf	PAUIJR03		e421fdf9-290a-4de9-bb6f-19b77fb0c480.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_76SQJSHP	BS_2TXXRKF2	seg	PATXTF03	BS_2TXXRKF2	390afe7a-2e40-4e4c-b148-4608d7fc7b1e.controlfreec.seg
x01_fy16_nbl_maris	BS_QKTJ4QY9	BS_7D1HBP3E	info	PASGGD03	BS_7D1HBP3E	6f7d08cf-ebe0-482b-b0c3-ce8287f13598.controlfreec.info.txt
x01_fy16_nbl_maris	BS_QWC51APP	BS_4VDW6PZJ	seg	PAUIWS03	BS_4VDW6PZJ	b2b6d69c-b39e-414e-969e-0fdad550fd17.controlfreec.seg
x01_fy16_nbl_maris	BS_4J4MVGTR	BS_44GHVA8T	maf	PATMVN03	BS_44GHVA8T	184a3d0a-44e1-44c5-8880-109dead4f656.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_B95NMCYN	BS_HPFXMMKF	cnv	PAULBY03	BS_HPFXMMKF	a8941add-d470-49c8-9a69-6bb074c0b66a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_ZGKT8MMX		rsem	PAVFAP03		b3172530-8e18-424b-86f3-2424edc39cc8.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_6WBAV14H		rsem	PASKIS03		821ea290-0f12-4c8a-9b0f-73df8f9cd4b5.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_H4TFY19Z		rsem	PAUJEJ03		f86cc52f-01e7-4e09-bf9b-6fb29410c61f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_W22EEJCZ	BS_JXCHEAM6	maf	PASFIC03	BS_JXCHEAM6	3bc65058-3e4f-4748-bf80-29e2b78ebf5c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_GFN4FETJ		maf	PATIIT03		c372ccce-1bc3-4e81-846e-ba7b42ffd764.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_9R8GFR36		rsem	PASAGA03		772ddbcb-a80b-4227-b3d1-d56fda0b7b69.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_P0BHM8S1	BS_V3TB9WN0	info	PAUMJN03	BS_V3TB9WN0	c1eb1344-e760-4e37-9a23-37ad43cb6b3c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XFFQR05Z		rsem	PATEEE03		6a0a5663-1270-4ffc-9f33-9e84b3916b9c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QWX24M4X		maf	PAVKZC03		ce1f31a1-3d77-467c-af14-6396176d628e.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_H0MVFRCE		maf	PAVALS03		4c5c812f-c28f-44c3-8015-8a0721ba7856.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_896YFFGE		rsem	PAUTFT03		a015d4eb-83ab-4bcf-b305-b8731bdf5a36.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_ZED6T1CT	BS_GJTA6W7D	seg	PAUTFT03	BS_GJTA6W7D	3c08088c-f683-4e90-b81a-72d84aa8444b.controlfreec.seg
x01_fy16_nbl_maris	BS_EE5Z0Z4J		fusion	PASKFM03		b080baa5-1ab3-4b25-b5b2-91316df31422.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_TT20NP68		fusion	PAUNST03		b110777f-d370-4f6f-ae3c-7ff7f441a2a2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GBS4JMAZ	BS_ER6ZP72Y	maf	PATTPC03	BS_ER6ZP72Y	f5efdd9e-6d46-4989-856a-0471d5c2d19e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_2X9EVKZ0		maf	PASFKX03		70fbc5cf-8a13-4625-9c91-7b31f1f3e1fe.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_FHNTKFVJ		fusion	PARZCJ03		67c1678d-4cdc-4d12-abd0-6c2dfd650280.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_H0MVFRCE	BS_Y6KT469W	info	PAVALS03	BS_Y6KT469W	ed2d49a3-93d3-44d4-be89-a68bd2876270.controlfreec.info.txt
x01_fy16_nbl_maris	BS_PNF2SHN9	BS_N79VFRBC	maf	PAVBLZ03	BS_N79VFRBC	663b2554-3e61-4a8f-a99d-567ad1e67bc4.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_D3N3FG7Y	BS_VQ6N8TZK	maf	PATCFL03	BS_VQ6N8TZK	5671bc5a-9d0b-440e-9076-542c17b088a4.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_SSHQFYA8	BS_NTCN3WCM	cnv	PASBHS03	BS_NTCN3WCM	da1214fe-0f5d-415e-ad04-3fabf148bf5a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_4GHFYCWZ	BS_14BSNTXX	maf	PAVIAZ03	BS_14BSNTXX	1bd13036-b0b3-4c7a-b788-225f2616d469.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_4D9SK48F	BS_ZXNHCA0E	maf	PATNZJ03	BS_ZXNHCA0E	4f545b1c-76d2-425c-a915-9601eb6df67c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WHBM0N3Y		fusion	PASJTA03		baeff5c0-5a80-4f00-bff6-4a121e436e7f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_X3F8NMS4		fusion	PAUJTY03		044c1e38-f84c-4bee-83bb-98e74aea095d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JWXQFZY9		rsem	PATCVK03		262b782c-0cf3-4dee-a55b-f15dd45aed74.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_ZK0GRMB1	BS_XZPR9EWW	maf	PAUFHY03	BS_XZPR9EWW	fdf93c61-b05b-4d63-a280-89a1b6a04dc4.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_17JDFJ9P	BS_JBGMTN6S	seg	PAUWWM03	BS_JBGMTN6S	5e53551a-5fc6-4ce1-bcba-12d56e45a505.controlfreec.seg
x01_fy16_nbl_maris	BS_ZFJS669M		fusion	PAUJRW03		9e3315d1-8116-42ab-8339-e57c51d08587.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JZFMHGNX	BS_N799CC1A	maf	PATJDG03	BS_N799CC1A	28fc8855-ea4c-4b23-886e-41547e74e57c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9C595Y9M		fusion	PASLPG03		745cb315-dc3a-47e3-991c-b4fec8bc1d47.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_WZXHZN97	BS_J3448NCS	seg	PAUXSV03	BS_J3448NCS	fcf4ca30-c608-4c7e-a618-80002166c080.controlfreec.seg
x01_fy16_nbl_maris	BS_FB2WKEXM	BS_RHP6YXG0	seg	PASFGD03	BS_RHP6YXG0	d75b4a85-381a-41af-a58a-cc2c458323c6.controlfreec.seg
x01_fy16_nbl_maris	BS_RFEDCJTP	BS_JN793TMZ	maf	PAUMFN03	BS_JN793TMZ	05e077a4-423b-4651-9188-a7846e112ca9.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_TBSPYEEW	BS_276ZNVV7	maf	PAUPKS03	BS_276ZNVV7	bb5b12d5-db40-41e6-ba43-f66bc7abff52.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S4WH99C9		rsem	PATZRF03		ff05aa52-f5ad-44d7-964b-a08daf020e98.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Z2G9EG1X	BS_N800J1J4	seg	PASAHC03	BS_N800J1J4	0024154a-afb2-4f1f-b4ef-22054f6c1480.controlfreec.seg
x01_fy16_nbl_maris	BS_QCP0VAZ7	BS_C8TXNSY3	info	PASREY03	BS_C8TXNSY3	8e1435a1-73a6-4a55-9cc6-c409c91247dc.controlfreec.info.txt
x01_fy16_nbl_maris	BS_75HW641M	BS_M9M4S6CS	maf	PARXDW03	BS_M9M4S6CS	9f2c11ff-0a1d-4439-8138-ef4f8cef4b87.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_S0SM38BZ		fusion	PATNXK03		d56a594b-d59f-4dd7-a01c-04afe4530c8e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SYSZCYYZ	BS_8WJ1GFG1	seg	PASCDX03	BS_8WJ1GFG1	4862856f-d5d6-4c87-a549-2181d4583b0b.controlfreec.seg
x01_fy16_nbl_maris	BS_PDWEETXG	BS_0TVNW0MY	seg	PATVVB03	BS_0TVNW0MY	7629d3d5-f1ac-4e9d-9806-92f604097a8d.controlfreec.seg
x01_fy16_nbl_maris	BS_WVMWHF4P	BS_0XDZKZJ0	cnv	PATTFS03	BS_0XDZKZJ0	0638a299-252b-46f1-8308-b07f18e7a0d1.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8D7YYP13	BS_H5GG77KB	seg	PAUFYH03	BS_H5GG77KB	f9f3ef14-7cf5-428a-a714-bb1de2576e69.controlfreec.seg
x01_fy16_nbl_maris	BS_BJCTR4C8		maf	PAUSJB03		ca7895bb-7dfb-4668-9b35-22c4e051a904.consensus_somatic.norm.annot.public.maf
